Order#,Test Name,Status,Duration(ms)
10267,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(101416,""2017"",""64"",""2017"",""63"",True)",OK,0
10268,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(103810,""2017"",""1"",""2016"",""12"",True)",OK,2
10269,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(103810,""2017"",""71"",""2016"",""12"",True)",OK,0
10270,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(103810,""2017"",""82"",""2017"",""11"",True)",OK,0
10271,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(104814,""2017"",""21"",""2016"",""24"",True)",OK,0
10272,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(104814,""2017"",""51"",""2016"",""24"",True)",OK,0
10273,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(104814,""2017"",""56"",""2017"",""23"",True)",OK,0
10274,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetPreviousPeriod_ReturnOK(104814,""2017"",""54"",""2017"",""21"",True)",OK,2
10275,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(104800,2004,21,[104802, 104803])",OK,2
10276,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(104800,2004,23,[104803])",OK,0
10277,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(104800,2004,32,[])",OK,0
10278,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2018,13,[101416])",OK,0
10279,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2018,14,[101416])",OK,0
10280,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2018,31,[101416])",OK,0
10281,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2018,40,[101416])",OK,2
10282,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2018,50,[])",OK,0
10283,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2018,57,[101416])",OK,2
10284,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2016,21,[101415])",OK,0
10285,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2016,46,[101416])",OK,5
10286,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2016,33,[101415])",OK,0
10287,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2012,21,[101412, 101413])",OK,0
10288,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2017,34,[101416])",OK,0
10289,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2015,16,[101415])",OK,3
10290,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.GetVariants(101400,2016,40,[101415])",OK,0
10292,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.METHOD_SCENARIO_EXPECTED_BEHAVIOUR(1900110,""2_0_0_1_2017_0"",""1_0_0_0_2016_0"",True)",OK,1
10293,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.METHOD_SCENARIO_EXPECTED_BEHAVIOUR(1900110,""2_1_0_2_2017_0"",""2_0_0_1_2017_0"",True)",OK,0
10294,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.METHOD_SCENARIO_EXPECTED_BEHAVIOUR(1900110,""2_1_0_3_2017_0"",""2_1_0_2_2017_0"",True)",OK,0
10295,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.METHOD_SCENARIO_EXPECTED_BEHAVIOUR(1900110,""1_0_0_0_2017_0"",""2_1_0_3_2017_0"",True)",OK,0
10296,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Integration.TitleResolverTests.METHOD_SCENARIO_EXPECTED_BEHAVIOUR(117201,""2_0_0_1_2019_0 "",""1_0_0_0_2018_0"",True)",OK,0
10297,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.MaskReplacerTests.Should_Replace_Gf_Mask(""gf is {gf}"",100501,""gf is 1005"")",OK,0
10298,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.MaskReplacerTests.Should_Replace_Gf_Mask(""gf is {gf}"",111909,""gf is 1119"")",OK,0
10299,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.MaskReplacerTests.Should_Replace_Gf_Mask(""gfv is {gfv}"",100501,""gfv is {gfv}"")",OK,0
10300,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.MaskReplacerTests.Should_Replace_Gf_Mask(""gf is {gf} not {gfv}"",100501,""gf is 1005 not {gfv}"")",OK,0
10301,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.MaskReplacerTests.Should_Replace_Gfv_Mask(""gfv is {}"",100000,""gfv is {}"")",OK,0
10302,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.MaskReplacerTests.Should_Replace_Gfv_Mask(""gfv is {gfv}"",100000,""gfv is 100000"")",OK,0
10303,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.MaskReplacerTests.Should_Replace_Gfv_Mask(""gfv is {gfv} {gfv2}"",100000,""gfv is 100000 {gfv2}"")",OK,0
10304,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.MaskReplacerTests.Should_Replace_Gfv_Mask("""",100000,"""")",OK,0
10305,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.MaskReplacerTests.Should_Replace_Gfv_Mask(null,100000,null)",OK,0
10306,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.FormInPackHelperTests.AllBuhAndNalogFormsInPacks,Ignored,1
10307,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.FormInPackHelperTests.InitFormPacksListTest,OK,0
10308,Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.FormInPackHelperTests.IsAvailableTest,OK,0
10309,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.FnsPacks_IsAvailable(""101"",True)",OK,0
10310,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.FnsPacks_IsAvailable(""102"",True)",OK,0
10311,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.FnsPacks_IsAvailable(""106,102"",True)",OK,0
10312,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.FnsPacks_IsAvailable(""4"",False)",OK,0
10313,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.FnsPacks_IsAvailable(""4,106"",False)",OK,0
10314,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.FnsPacks_IsAvailable(""4,106,101"",True)",OK,0
10315,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.GetAllPacks(101000,""101,102,4"")",OK,0
10316,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.GetAllPacks(110200,""101,4"")",OK,0
10317,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.GetAllPacks(110300,""102"")",OK,0
10318,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.GetAllPacks(300100,""4"")",OK,0
10319,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.GetFnsPacks(101000,""101,102"")",OK,0
10320,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.GetFnsPacks(110200,""101"")",OK,0
10321,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.GetFnsPacks(110300,""102"")",OK,0
10322,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Packs.PacksTests.GetFnsPacks(300100,"""")",OK,0
10323,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(104816,Quarter,1,2019,[""21"", ""51"", ""83""])",OK,2
10324,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(104816,Quarter,2,2019,[""22"", ""47"", ""54""])",OK,0
10325,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(104816,Quarter,3,2019,[""23"", ""48"", ""55""])",OK,0
10326,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(104816,Quarter,4,2019,[""24"", ""56""])",OK,0
10327,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(101416,Month,1,2018,[""35"", ""57""])",OK,0
10328,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(101416,Month,5,2018,[""39"", ""61""])",OK,0
10329,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(101416,Month,12,2018,[""46"", ""68""])",OK,0
10330,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(101416,Quarter,1,2018,[""13"", ""21""])",OK,0
10331,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(101416,Quarter,2,2018,[""14"", ""17"", ""31""])",OK,0
10332,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(101416,Quarter,3,2018,[""15"", ""18"", ""33""])",OK,0
10333,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.PeriodConverterTest.GetCodesWithDescriptorTests(101416,Quarter,4,2018,[""16"", ""34"", ""29"", ""30""])",OK,71
10334,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Year,1,2019,1,2018)",OK,1
10335,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(HalfYear,1,2019,2,2018)",OK,0
10336,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(HalfYear,2,2019,1,2019)",OK,0
10337,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Quarter,1,2019,4,2018)",OK,0
10338,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Quarter,2,2019,1,2019)",OK,0
10339,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Quarter,3,2019,2,2019)",OK,0
10340,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Quarter,4,2019,3,2019)",OK,0
10341,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,1,2019,12,2018)",OK,0
10342,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,2,2019,1,2019)",OK,0
10343,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,3,2019,2,2019)",OK,0
10344,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,4,2019,3,2019)",OK,0
10345,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,5,2019,4,2019)",OK,0
10346,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,6,2019,5,2019)",OK,0
10347,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,7,2019,6,2019)",OK,0
10348,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,8,2019,7,2019)",OK,0
10349,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,9,2019,8,2019)",OK,0
10350,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,10,2019,9,2019)",OK,0
10351,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,11,2019,10,2019)",OK,0
10352,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.GetPreviousTest(Month,12,2019,11,2019)",OK,0
10353,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Year,1,2019,""01.01.2019"",""31.12.2019"")",OK,1
10354,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(HalfYear,1,2019,""01.01.2019"",""30.06.2019"")",OK,0
10355,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(HalfYear,2,2019,""01.07.2019"",""31.12.2019"")",OK,0
10356,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Quarter,1,2019,""01.01.2019"",""31.03.2019"")",OK,0
10357,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Quarter,2,2019,""01.04.2019"",""30.06.2019"")",OK,0
10358,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Quarter,3,2019,""01.07.2019"",""30.09.2019"")",OK,19
10359,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Quarter,4,2019,""01.10.2019"",""31.12.2019"")",OK,0
10360,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,1,2019,""01.01.2019"",""31.01.2019"")",OK,0
10361,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,2,2019,""01.02.2019"",""28.02.2019"")",OK,0
10362,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,3,2019,""01.03.2019"",""31.03.2019"")",OK,0
10363,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,4,2019,""01.04.2019"",""30.04.2019"")",OK,0
10364,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,5,2019,""01.05.2019"",""31.05.2019"")",OK,0
10365,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,6,2019,""01.06.2019"",""30.06.2019"")",OK,0
10366,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,7,2019,""01.07.2019"",""31.07.2019"")",OK,0
10367,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,8,2019,""01.08.2019"",""31.08.2019"")",OK,0
10368,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,9,2019,""01.09.2019"",""30.09.2019"")",OK,0
10369,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,10,2019,""01.10.2019"",""31.10.2019"")",OK,0
10370,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,11,2019,""01.11.2019"",""30.11.2019"")",OK,0
10371,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,12,2019,""01.12.2019"",""31.12.2019"")",OK,0
10372,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(Month,12,2019,""01.01.2019"",""31.12.2019"",True)",OK,0
10373,"Forms.Classification.UnitTests: Kontur.Forms.Classification.UnitTests.Periods.SimplePeriodTests.ToDatePeriodTest(HalfYear,2,2019,""01.01.2019"",""31.12.2019"",True)",OK,0
