Order#,Test Name,Status,Duration(ms)
9375,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.CORS\Core.CORS.csproj),OK,2
9376,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Drive\Core.Drive.csproj),OK,3
9377,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.ErrorLogSerializer\Core.ErrorLogSerializer.csproj),OK,3
9378,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Logging\Core.Logging.csproj),OK,4
9379,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Recognition\Core.Recognition.csproj),OK,2
9380,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Resources\Core.Resources.csproj),OK,7
9381,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Scripting\Core.Scripting.csproj),OK,12
9382,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Service\Core.Service.csproj),OK,9
9383,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.SettingsTests\Core.SettingsTests.csproj),OK,5
9384,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Storage\Core.Storage.csproj),OK,3
9385,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.TeamCity\Core.TeamCity.csproj),OK,48
9386,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Testing\Core.Testing.csproj),OK,15
9387,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Testing.NetExtensions\Core.Testing.NetExtensions.csproj),OK,3
9388,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Testing.Tests\Core.Testing.Tests.csproj),OK,4
9389,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.UnitTests\Core.UnitTests.csproj),OK,8
9390,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Utilities\Core.Utilities.csproj),OK,23
9391,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.WebApi\Core.WebApi.csproj),OK,9
9392,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\Core.Xslt\Core.Xslt.csproj),OK,3
9393,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\WebApi.AspNetCore\WebApi.AspNetCore.csproj),OK,4
9394,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\WebApi.AspNetCore.Playground\WebApi.AspNetCore.Playground.csproj),OK,5
9395,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\WebApi.AspNetCore.TestHost\WebApi.AspNetCore.TestHost.csproj),OK,3
9396,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core\WebApi.AspNetCore.Tests\WebApi.AspNetCore.Tests.csproj),OK,4
9397,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core.jobs\Core.Jobs\Core.Jobs.csproj),OK,50
9398,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core.jobs\Core.Jobs.TestHost\Core.Jobs.TestHost.csproj),OK,3
9399,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core.jobs\Core.Jobs.Tests\Core.Jobs.Tests.csproj),OK,6
9400,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core.jobs\Core.Jobs.Worker\Core.Jobs.Worker.csproj),OK,3
9401,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.core.jobs\Core.Jobs.Worker.Tests\Core.Jobs.Worker.Tests.csproj),OK,4
9402,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.crosschecks\CrossChecks.Api.Client\CrossChecks.Api.Client.csproj),OK,11
9403,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.crosschecks\CrossChecks.Api.Client.Extensions\CrossChecks.Api.Client.Extensions.csproj),OK,3
9404,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.crosschecks\CrossChecks.Api.Houston\CrossChecks.Api.Houston.csproj),OK,5
9405,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.crosschecks\CrossChecks.Common\CrossChecks.Common.csproj),OK,3
9406,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.crosschecks\CrossChecks.Core\CrossChecks.Core.csproj),OK,3
9407,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.crosschecks\CrossChecks.IntegrationTests\CrossChecks.IntegrationTests.csproj),OK,17
9408,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.crosschecks\CrossChecks.Mechanics\CrossChecks.Mechanics.csproj),OK,6
9409,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.crosschecks\CrossChecks.UnitTests\CrossChecks.UnitTests.csproj),OK,8
9410,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.dom\Forms.Dom\Forms.Dom.csproj),OK,103
9411,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.dom\Forms.Dom.Facade\Forms.Dom.Facade.csproj),OK,2
9412,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.dom\Forms.Dom.Ndfl2\Forms.Dom.Ndfl2.csproj),OK,29
9413,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.dom\Forms.Dom.Ndfl2.Tests\Forms.Dom.Ndfl2.Tests.csproj),OK,11
9414,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.dom\Forms.Dom.SchemaCompiler\Forms.Dom.SchemaCompiler.csproj),OK,14
9415,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.dom\Forms.Dom.SchemaCompiler.Console\Forms.Dom.SchemaCompiler.Console.csproj),OK,5
9416,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.dom\Forms.Dom.SchemaCompiler.Tests\Forms.Dom.SchemaCompiler.Tests.csproj),OK,5
9417,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.dom\Forms.Dom.Tests\Forms.Dom.Tests.csproj),OK,11
9418,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.format3print\Format3.Converter\Format3.Converter.csproj),OK,8
9419,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.format3print\Format3.Converter.IntegrationTests\Format3.Converter.IntegrationTests.csproj),OK,6
9420,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.format3print\Format3.Converter.UnitTests\Format3.Converter.UnitTests.csproj),OK,4
9421,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.highlander.acceptance.tests\Highlander.AcceptanceTests\Highlander.AcceptanceTests.csproj),OK,8
9422,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.highlander.acceptance.tests\Highlander.AcceptanceTests.WebService\Highlander.AcceptanceTests.WebService.csproj),OK,8
9423,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.highlander.check.tests\FunctionalTests\FunctionalTests.csproj),OK,4
9424,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.highlander.check.tests\IntegrationTests\IntegrationTests.csproj),OK,12
9425,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.kit\Kit.GitHook\Kit.GitHook.csproj),OK,4
9426,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.kit\Kit.LaunchPad\Kit.LaunchPad.csproj),OK,12
9427,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.kit\Kit.UnitTests\Kit.UnitTests.csproj),OK,41
9428,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.kit.observers\Observer.Core\Observer.Core.csproj),OK,19
9429,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.kit.observers\Observer.Runner\Observer.Runner.csproj),OK,21
9430,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.kit.observers\Observer.UnitTests\Observer.UnitTests.csproj),OK,15
9431,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.progress\Progress.Api.Houston\Progress.Api.Houston.csproj),OK,6
9432,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.progress\Progress.Client\Progress.Client.csproj),OK,6
9433,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.progress\Progress.FunctionalTests\Progress.FunctionalTests.csproj),OK,4
9434,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.progress\Progress.LoadTests.Sapsan\Progress.LoadTests.Sapsan.csproj),OK,7
9435,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.progress\Progress.UnitTests\Progress.UnitTests.csproj),OK,4
9436,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.tests\Api.IntegrationTests\Api.IntegrationTests.csproj),OK,10
9437,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.tests\FSprinter.IntegrationTests\FSprinter.IntegrationTests.csproj),OK,16
9438,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.tests\FSprinter.ScreenshotTests\FSprinter.ScreenshotTests.csproj),OK,15
9439,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.tests\Highlander.IntegrationTests\Highlander.IntegrationTests.csproj),OK,6
9440,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.trag\Trag.Api.Client\Trag.Api.Client.csproj),OK,4
9441,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.trag\Trag.Api.Houston\Trag.Api.Houston.csproj),OK,7
9442,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(forms.trag\Trag.Api.Tests\Trag.Api.Tests.csproj),OK,5
9443,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(freeze-calendar\FreezeCalendar.Api\FreezeCalendar.Api.csproj),OK,4
9444,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(freeze-calendar\FreezeCalendar.Client\FreezeCalendar.Client.csproj),OK,5
9445,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(freeze-calendar\FreezeCalendar.IntegrationTests\FreezeCalendar.IntegrationTests.csproj),OK,4
9446,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.Client\FSprinter.Client.csproj),OK,9
9447,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.ClientV2\FSprinter.ClientV2.csproj),OK,5
9448,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.ClientV3\FSprinter.ClientV3.csproj),OK,7
9449,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.Core\FSprinter.Core.csproj),OK,15
9450,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.Core.Service\FSprinter.Core.Service.csproj),OK,9
9451,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.Houston\FSprinter.Houston.csproj),OK,9
9452,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.Job\FSprinter.Job.csproj),OK,10
9453,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.Job.JoinPdf\FSprinter.Job.JoinPdf.csproj),OK,5
9454,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.Job.Split\FSprinter.Job.Split.csproj),OK,5
9455,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.Job.Zip\FSprinter.Job.Zip.csproj),OK,4
9456,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\Fsprinter.Loadtest.Sapsan\Fsprinter.Loadtest.Sapsan.csproj),OK,7
9457,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.Services.FunctionalTests\FSprinter.Services.FunctionalTests.csproj),OK,7
9458,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(fsprinter\FSprinter.UnitTests\FSprinter.UnitTests.csproj),OK,8
9459,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.AsmConverters\Highlander.AsmConverters.csproj),OK,22
9460,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.AsmConverters.Tests\Highlander.AsmConverters.Tests.csproj),OK,4
9461,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.BL\Highlander.BL.csproj),OK,18
9462,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.BL.UnitTests\Highlander.BL.UnitTests.csproj),OK,7
9463,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.Client\Highlander.Client.csproj),OK,17
9464,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.Client.UnitTests\Highlander.Client.UnitTests.csproj),OK,5
9465,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.Common\Highlander.Common.csproj),OK,53
9466,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.Common.UnitTests\Highlander.Common.UnitTests.csproj),OK,6
9467,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.CommonTypes\Highlander.CommonTypes.csproj),OK,5
9468,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.FunctionalUiTests\Highlander.FunctionalUiTests.csproj),OK,9
9469,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.IntegrationTests\Highlander.IntegrationTests.csproj),OK,12
9470,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.Server\Highlander.Server.csproj),OK,10
9471,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.Server.UnitTests\Highlander.Server.UnitTests.csproj),OK,10
9472,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.TestHost\Highlander.TestHost.csproj),OK,4
9473,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.WebApi\Highlander.WebApi.csproj),OK,212
9474,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.WebApi.Client\Highlander.WebApi.Client.csproj),OK,3
9475,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.WebApi.FunctionalTests\Highlander.WebApi.FunctionalTests.csproj),OK,6
9476,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.WebApi.TestHost\Highlander.WebApi.TestHost.csproj),OK,6
9477,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(highlander\Highlander.WebApi.UnitTests\Highlander.WebApi.UnitTests.csproj),OK,8
9478,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(infra\AssignFormMastersReviewer\AssignFormMastersReviewer.csproj),OK,6
9479,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(infra\BranchGuard\BranchGuard.csproj),OK,7
9480,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(infra\InvestigationsReminder\InvestigationsReminder.csproj),OK,5
9481,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(infra\InvestigationsSentryReminder\InvestigationsSentryReminder.csproj),OK,4
9482,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(infra\ReleaseManagerNotifier\ReleaseManagerNotifier.csproj),OK,3
9483,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(infra\TimeBlocksCleaner\TimeBlocksCleaner.csproj),OK,5
9484,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(infra\YouTrack.Cli\YouTrack.Cli.csproj),OK,3
9485,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(json-bucket\JsonBucket.Api\JsonBucket.Api.csproj),OK,154
9486,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(json-bucket\JsonBucket.Client\JsonBucket.Client.csproj),OK,3
9487,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(monitoring\Monitoring.Houston\Monitoring.Houston.csproj),OK,7
9488,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(nidus\Nidus.Houston\Nidus.Houston.csproj),OK,6
9489,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(nidus\Nidus.Tests\Nidus.Tests.csproj),OK,4
9490,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(pdf417-printer\Pdf417Printer.Core\Pdf417Printer.Core.csproj),OK,3
9491,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(pdf417-printer\Pdf417Printer.Job\Pdf417Printer.Job.csproj),OK,3
9492,Forms.Core.CodeMaintenanceTests: Kontur.Forms.Core.CodeMaintenanceTests.CProjStyleLintTests.LintCsProj(pdf417-printer\Pdf417Printer.Job.Common\Pdf417Printer.Job.Common.csproj),OK,3
