Order#,Test Name,Status,Duration(ms)
11391,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with elements content diff).xml"")",OK,0
11392,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with elements reordering).xml"")",OK,0
11393,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_NotIgnoreComments_ShouldReturnFalse(""i3_3.xml"",""i3_3 (with attributes reordering).xml"")",OK,0
11394,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Core.Tests.XmlTools.XmlCompareToolTests.IsEqual_With_NotIgnoreAttributesOrder_NotIgnoreComments_ShouldReturnTrue(""i3_3.xml"",""i3_3 (with whitespaces).xml"")",OK,0
11395,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Wpf.Tests.StringToInlinesConverterTests.EmptyLineTest,OK,0
11396,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Wpf.Tests.StringToInlinesConverterTests.MultilineTextWithLinksOnOneLineTest,OK,1
11397,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Wpf.Tests.StringToInlinesConverterTests.MultilineTextWithLinksTest,OK,1
11398,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Wpf.Tests.StringToInlinesConverterTests.OneLineWithLinkTest,OK,1
11399,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Wpf.Tests.StringToInlinesConverterTests.TextWithoutHeaderTest,OK,0
11400,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Core.FormsKit.Wpf.Tests.StringToInlinesConverterTests.TextWithoutLinksTest,OK,1
11401,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlBuilderTests.UrlBuilderTests(44,15422,""#l20"",True,True,""document/last?moduleId=44&documentId=15422&from=extern#l20"")",OK,0
11402,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlBuilderTests.UrlBuilderTests(44,15422,""#l20"",True,False,""document/last?moduleId=44&documentId=15422#l20"")",OK,0
11403,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlBuilderTests.UrlBuilderTests(44,15422,""#l20"",False,True,""document?moduleId=44&documentId=15422&from=extern#l20"")",OK,0
11404,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlBuilderTests.UrlBuilderTests(44,15422,"""",True,True,""document/last?moduleId=44&documentId=15422&from=extern"")",OK,0
11405,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlBuilderTests.UrlBuilderTests(44,15422,""#l20"",False,False,""document?moduleId=44&documentId=15422#l20"")",OK,0
11406,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlBuilderTests.UrlBuilderTests(44,15422,"""",False,False,""document?moduleId=44&documentId=15422"")",OK,0
11407,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlBuilderTests.UrlBuilderTests(44,15422,"""",False,True,""document?moduleId=44&documentId=15422&from=extern"")",OK,0
11408,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlBuilderTests.UrlBuilderTests(44,15422,"""",True,False,""document/last?moduleId=44&documentId=15422"")",OK,0
11409,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document?moduleId=1&documentId=289"",True,""1"",""289"","""","""")",OK,0
11410,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document?moduleId=1&documentId=289&rangeId=83257"",True,""1"",""289"","""",""83257"")",OK,0
11411,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document/last?moduleId=1&documentId=289&rangeId=83257"",True,""1"",""289"","""",""83257"")",OK,0
11412,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document/last?moduleId=1&documentId=328828#h3036"",True,""1"",""328828"",""#h3036"","""")",OK,0
11413,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document?moduleId=1&documentId=328828#l3036"",True,""1"",""328828"",""#l3036"","""")",OK,0
11414,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document/?moduleId=1&documentId=289&rangeId=83257"",False,"""","""","""","""")",OK,0
11415,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document?moduleId=1&documentId"",False,"""","""","""","""")",OK,0
11416,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document/last?moduleId=12o&documentId=289"",False,"""","""","""","""")",OK,0
11417,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document?moduleId=12&documentId=28o9"",False,"""","""","""","""")",OK,0
11418,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document?moduleId=12&documentId=289&randeId=125"",False,"""","""","""","""")",OK,0
11419,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document/last?moduleId=1&documentId=328828#k3036"",False,"""","""","""","""")",OK,0
11420,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document/last?moduleId=1&documentId=343028&from=extern#h1306"",True,""1"",""343028"",""#h1306"","""")",OK,0
11421,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document/last?moduleId=1&documentId=343028&from=extern&rangeId=83257"",True,""1"",""343028"","""",""83257"")",OK,0
11422,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.FormsKit.Normativ.Tests.NormativUrlParserTests.ParseUrlTests(""document?moduleId=1&documentId=343028&from=extern&rangeId=83257#h1306"",False,"""","""","""","""")",OK,0
11423,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.LaunchPad.ServicesLaunchPad.Tests.SettingFileManagerTests.ReadFileTest((TestData\testSettings_setNew, System.Action`1[Kontur.Forms.Kit.LaunchPad.Settings.SettingFileManager], System.Action`1[System.String[]]))",OK,5
11424,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.Mapping.Tests.ProjectsTests.Project_OneTransform,OK,39
11425,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.Mapping.Tests.ProjectsTests.Project_TwoTransform,OK,6
11426,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.Mapping.Tests.ProjectsTests.Project_TwoTransformWithDependence,OK,6
11427,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.Mapping.Tests.ProjectsTests.Project_WithSetting_notSaveIfExists,OK,25
11428,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.Mapping.Tests.ProjectTypeUpdaterTests.UpdateAsync_FnsHl_Test,OK,58
11429,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.Mapping.Tests.ProjectTypeUpdaterTests.UpdateAsync_Rosstat_Test,OK,103
11430,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.CandyPathTests.Condition,OK,7
11431,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.CandyPathTests.ConditionAndChangeMatch,OK,0
11432,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.CandyPathTests.ConditionAndMultiple,OK,0
11433,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.CandyPathTests.ConditionWithNoneMultipleAndOneSpecific,OK,0
11434,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.CandyPathTests.NotCollationAndConditionWithMapTo,OK,5
11435,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.CandyPathTests.NotCondition,OK,0
11436,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.CandyPathTests.OnlyCollations,OK,0
11437,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.CandyPathTests.OnlyCollationsWithDifferentsRows,OK,0
11438,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsCompileTests.GenerateLabelTest,OK,144
11439,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestAnd,OK,3
11440,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestArgument,OK,0
11441,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestArgumentNegative,OK,0
11442,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestArgumentRound,OK,0
11443,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestCount,OK,0
11444,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestGe,OK,0
11445,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestGt,OK,0
11446,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestIsNull,OK,0
11447,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestIsNullReciprocal,OK,0
11448,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestIsNullWithConst1,OK,0
11449,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestLe,OK,0
11450,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestLength,OK,0
11451,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestLt,OK,0
11452,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestMultysum,OK,0
11453,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestNe,OK,0
11454,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestOr,OK,0
11455,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestRound,OK,0
11456,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsOperationTests.TestSum,OK,0
11457,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsParseTests.ArgumentsTest,OK,6
11458,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsParseTests.DescriptionTest,OK,0
11459,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsParseTests.MatchTest,OK,0
11460,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsParseTests.MultySumTest,OK,1
11461,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsParseTests.TestWhenHaveNotTarget,OK,0
11462,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsParseTests.TestWhenHaveOneArgumentTarget,OK,3
11463,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.ControlsParseTests.WhenTest,OK,3
11464,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.MultilineSumEqualZeroCorrectorTests.NotShouldReplaceOperation,OK,5
11465,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.MultilineSumEqualZeroCorrectorTests.ShouldReplaceOperation,OK,6
11466,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.PathBuilderTests.FilterPath_WithConstInCollate,OK,0
11467,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.PathBuilderTests.FilterPathWithEach,OK,0
11468,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.PathBuilderTests.FilterPathWithEachAndCollate,OK,0
11469,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.PathBuilderTests.FilterPathWithRange,OK,0
11470,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.PathBuilderTests.FilterPathWithRange2,OK,0
11471,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.PathBuilderTests.HardFilterPath,OK,0
11472,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.PathBuilderTests.SimpleFilterPath,OK,0
11473,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.ControlsTranslated.PathBuilderTests.SimplePath,OK,0
11474,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.GetPossibilitiesFromPrevTest(0,null,""1.1"",""0.1"",""1"")",OK,1
11475,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.GetPossibilitiesFromPrevTest(1,null,""2.1"",""1.1"",""2"")",OK,0
11476,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.GetPossibilitiesFromPrevTest(1,1,""2.1"",""1.2"",""2"")",OK,0
11477,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.GetPossibilitiesFromPrevTest(5,3,""6.1"",""5.4"",""6"")",OK,0
11478,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.NextTest(0,null,""No section number"",null)",OK,1
11479,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.NextTest(0,null,""Раздел 1"",""1"")",OK,0
11480,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.NextTest(1,null,""Раздел 1.1 что-то ещё. Раздел 2"",""1.1"")",OK,0
11481,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.NextTest(3,4,""Раздел 2. Сведения об уставном капитале (фонде) (стр. 05 - 18)"",null)",OK,0
11482,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.NextTest(5,null,""Сведения об уставном капитале (фонде) (стр. 05 - 18)"",null)",OK,0
11483,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.NextTest(5,null,""5.1 что-то ещё"",""5.1"")",OK,0
11484,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.LinkToCalculatorTests.NextTest(2,2,""Раздел 2.3. Сведения об уставном капитале (фонде) (стр. 05 - 18)"",""2.3"")",OK,0
11485,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.BlocksExtractorTests.Test,OK,1
11486,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.BracketsTests.FindClosePositionTests(""A)"",0,2)",OK,0
11487,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.BracketsTests.FindClosePositionTests(""AB)"",0,3)",OK,0
11488,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.BracketsTests.FindClosePositionTests(""ABC)"",0,4)",OK,0
11489,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.BracketsTests.FindClosePositionTests(""(ABC))"",0,6)",OK,0
11490,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.BracketsTests.FindClosePositionTests(""((ABC))AAA)"",0,11)",OK,0
11491,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.BracketsTests.FindClosePositionTests(""A"",0,2)",OK,0
11492,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.BuildConditionWithBracketsTest,OK,8
11493,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.BuildConditionWithoutBracketsTest,OK,0
11494,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.BuildConditionWithoutBracketsTest2,OK,0
11495,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.BuildConditionWithoutBracketsTest3,OK,1
11496,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.CountOfIsnullPartsTest,OK,3
11497,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.IsnullCountPartTest,OK,5
11498,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.SimpleCountPartTest,OK,3
11499,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.SplitConditionTest(""isnull({[3][64][9]},0)|&lt;&gt;|0 and isnull({[3][63][9]},0)|&lt;&gt;|0"",[""isnull({[3][64][9]},0)|&lt;&gt;|0"", ""and"", ""isnull({[3][63][9]},0)|&lt;&gt;|0""])",OK,0
11500,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.SplitConditionTest(""({[1][2][3]}|<>|0 or {[3][86][4]}|<>|0) and {[1][4][3]}|=|0"",[""("", ""{[1][2][3]}|<>|0"", ""or"", ""{[3][86][4]}|<>|0"", "")"", ...])",OK,0
11501,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.SplitConditionTest(""({[1][2][3]}|<>|0 or 0 |<| SUM(isnull({[3][21][11 - 13]}, 0) – round({[3] [22 - 25] [11 -13]}, 0))) and {[1][4][3]}|=|0"",[""("", ""{[1][2][3]}|<>|0"", ""or"", ""0 |<| SUM(isnull({[3][21][11 - 13]}, 0)– round({[3] [22 - 25] [11 -13]}, 0))"", "")"", ...])",OK,0
11502,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.SplitConditionTest(""(isnull({[3][90][*]},0)|&lt;&gt;|0 or isnull({[4][124][*]},0)|=|0) and isnull({[1][10][6]},0)|=|0"",[""("", ""isnull({[3][90][*]},0)|&lt;&gt;|0"", ""or"", ""isnull({[4][124][*]},0)|=|0"", "")"", ...])",OK,0
11503,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.SplitConditionTest(""{[1][2][3]}|<>|0 or {[3][86][4]}|<>|0 and {[1][4][3]}|=|0"",[""{[1][2][3]}|<>|0"", ""or"", ""{[3][86][4]}|<>|0"", ""and"", ""{[1][4][3]}|=|0""])",OK,0
11504,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.SplitConditionTest(""{[2][30][1]}|=|0 and ({[4][51][1]}+{[4][52][1]}+{[4][63][1]})|<>|0"",[""{[2][30][1]}|=|0"", ""and"", ""({[4][51][1]}+{[4][52][1]}+{[4][63][1]})|<>|0""])",OK,0
11505,"Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.ConditionBuilderTests.SplitConditionTest(""({[4][51][1]}+{[4][52][1]}+{[4][63][1]})|<>|0 or {[2][30][1]}|=|0"",[""({[4][51][1]}+{[4][52][1]}+{[4][63][1]})|<>|0"", ""or"", ""{[2][30][1]}|=|0""])",OK,0
11506,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.NormalizerTests.CheckSumTests.CheckSum_Test1,OK,1
11507,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.NormalizerTests.CheckSumTests.CheckSum_Test2,OK,5
11508,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.NormalizerTests.CheckSumTests.CheckSum_Test3,OK,3
11509,Forms.Kit.UnitTests: Kontur.Forms.Kit.UnitTests.Mapper.XmlTransformers.UnitTests.RosStat.ControlsParse.NormalizerTests.CheckSumTests.CheckSum_Test4,OK,0
