Order#,Test Name,Status,Duration(ms)
8165,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.CommonConverters.XDocumentToDictionaryTests.OldConverterTest(Kontur.Forms.Candy.FormsResources.Models.ParsedSchema,null,<root>
  <A a=""notValidAttr"" b=""attrValue"">
    <D>innerTextValue</D>
  </A>
</root>,System.Action`1[System.Collections.Generic.Dictionary`2[System.String,System.Collections.Generic.Dictionary`2[System.String,System.String]]])",OK,0
8166,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.FindPath_ExistPath_ReturnExpectedPath((101414, fuf, 0),(101414, inner, 0),[From: (101414, fuf, 0), To: (101414, inner, 0)])",OK,25
8167,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.FindPath_ExistPath_ReturnExpectedPath((111111, fuf, 0),(111111, inner, 0),[From: (111111, fuf, 0), To: (111111, inner, 0)])",OK,1
8168,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.FindPath_ExistPath_ReturnExpectedPath((111111, inner, 0),(111111, fuf, 0),[From: (111111, inner, 0), To: (111111, fuf, 0)])",OK,0
8169,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.FindPath_ExistPath_ReturnExpectedPath((111111, fuf, 0),(1700301, inner, 0),[From: (111111, fuf, 0), To: (1700301, inner, 0)])",OK,0
8170,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((101414, inner, 0),[(101414, fuf, 0)])",OK,1
8171,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((101414, fuf, 0),[(101414, inner, 0)])",OK,0
8172,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((111111, inner, 0),[(111111, fuf, 0), (1700301, inner, 0)])",OK,0
8173,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((111111, fuf, 0),[(111111, inner, 0), (1700301, inner, 0)])",OK,0
8174,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((1700301, inner, 0),[(1700301, fuf, 0)])",OK,0
8175,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleDestinationsFor_PathExist_ReturnExpectedDsts((1700301, fuf, 0),[(1700301, inner, 0)])",OK,0
8176,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((101414, inner, 0),[(101414, fuf, 0)])",OK,0
8177,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((101414, fuf, 0),[(101414, inner, 0)])",OK,0
8178,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((111111, inner, 0),[(111111, fuf, 0)])",OK,0
8179,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((111111, fuf, 0),[(111111, inner, 0)])",OK,0
8180,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((1700301, inner, 0),[(111111, fuf, 0), (1700301, fuf, 0), (111111, inner, 0)])",OK,0
8181,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.Data.ConversionPathMapBuilderTests.GetPossibleSourcesFor_PathExist_ReturnExpectedSrcs((1700301, fuf, 0),[(1700301, inner, 0)])",OK,0
8182,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AliveAttachmentsProviderTestsFindAliveAttachmentAsync.AttachWithBindingPath_AttachInInnerHasAnotherId_ReturnEmpty,OK,36
8183,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AliveAttachmentsProviderTestsFindAliveAttachmentAsync.AttachWithBindingPath_AttachInRoot_ReturnAttach,OK,3
8184,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AliveAttachmentsProviderTestsFindAliveAttachmentAsync.AttachWithBindingPath_InnerHasNoAttachment_ReturnEmpty,OK,0
8185,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AliveAttachmentsProviderTestsFindAliveAttachmentAsync.AttachWithoutBindingPath_InnerHasNoAttachment_ReturnAttach,OK,0
8186,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AliveAttachmentsProviderTestsFindAliveAttachmentAsync.BindingPathFromFormInfo_AttachNotIntoInner_ReturnEmpty,OK,0
8187,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AliveAttachmentsProviderTestsFindAliveAttachmentAsync.BindingPathFromFormInfo_InnerHasAttachment_ReturnAttach,OK,0
8188,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AliveAttachmentsProviderTestsFindAliveAttachmentAsync.BindingPathFromFormInfo_InnerRootHasAttachment_ReturnAttach,OK,0
8189,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AliveAttachmentsProviderTestsFindAliveAttachmentAsync.NoInner_ReturnEmpty,OK,3
8190,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.AddAttachmentAsync_ContentUriIsNull_SaveMetaOnly(null),OK,701
8191,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.AddAttachmentAsync_ContentUriIsNull_SaveMetaOnly("""")",OK,5
8192,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.AddAttachmentAsync_ContentUrlExist_ContentMovesInCorrectPlace,OK,8
8193,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.AddAttachmentAsync_FileSizeIsNotNull_DoesntChangeFileSize,OK,5
8194,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.AddAttachmentAsync_FileSizeIsNull_SetFileSize,OK,10
8195,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.FindAttachmentAsync_AttachmentDoesntExist_ReturnNull,OK,23
8196,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.FindAttachmentsAsync_FindAttachmentsInOneDraft,OK,35
8197,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.FindAttachmentsAsync_NoAttachments_ReturnEmptyList,OK,1
8198,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.GetAttachmentAsync_AttachmentDoentExist_ThrowInvalidOperationException,OK,3
8199,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.GetAttachmentStorageKey_ReturnCorrectStorageKey,OK,0
8200,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.MarkAsRemovedAsync_MarkOneAttachment_MarkMetaOnly,OK,14
8201,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.MarkAsRemovedAsync_WithoutAttachmentIds_MarkAllMetasForDraft,OK,28
8202,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.AttachmentServiceTests.RemoveAttachmentsAsync_RemoveMetaAndContent,OK,56
8203,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.DeleteByPrefix.BushKeyPrefixTrieTests.Test((System.String[], System.Collections.Generic.Dictionary`2[System.String,System.Boolean]))",OK,1
8208,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.FileNameProviderTests.GetFileNameAsync_NotThrowException_WhenExceptionInFormsApi,OK,5
8209,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.FileNameProviderTests.GetFileNameAsync_ReturnFromProperties_WhenCorrectFileNameExists,OK,2
8210,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.FileNameProviderTests.GetFileNameAsync_ReturnValid_WhenCorrectFileNameDoesntExists,OK,1
8211,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.ChangeFieldInRoot,OK,24
8212,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.CreateNavigator_CreateFirstLevelChildren,OK,4
8213,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.CreateNavigator_CreateOnlyNonexistentChildren,OK,1
8214,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.CreateNavigator_CreateRoot,OK,1
8215,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.CreateNavigator_CreateSecondLevelChildren,OK,1
8216,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.CreateNavigator_CreateThirdLevelChildren,OK,0
8217,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.CreateNewFieldInRoot,OK,1
8218,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.InvalidChildrenIgnored,OK,1
8219,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.NavigatorConsiderExistingChildrenIfChildrenWasAbsent,OK,1
8220,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.NavigatorConsiderExistingChildrenIfChildrenWasNull,OK,1
8221,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.NavigatorConsiderExistingChildrenIfItNotAFirstOne,OK,1
8222,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.NavigatorRespectChildrenOrder,OK,1
8223,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.NavigatorStartAtRoot,OK,0
8224,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.NavigatorTraverseComplexStructure,OK,2
8225,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.PartialLoadingTest,OK,2
8226,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.RemoveFieldInRoot,OK,1
8227,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.InMemoryBushNavigatorTests.SetChildrenFieldCreateNewBushes,OK,2
8228,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.KcLangMerger.KcLangMergerTranspilationTests.TranspileCustomRules(""rules.kclang"")",Ignored,1
8229,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.KcLangMerger.MassActionRunnerTests.Test(SimpleAssignmentByAbsolutePath),OK,2426
8230,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.KcLangMerger.MassActionRunnerTests.Test(ConditionalRules),OK,622
8231,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.KcLangMerger.MassActionRunnerTests.Test(ComplicatedRule),OK,661
8232,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.KcLangMerger.MassActionRunnerTests.Test(MultipleMultiplicitiesAtSameLevel),OK,546
8233,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.KcLangMerger.MassActionRunnerTests.Test(MergeCondition),OK,548
8234,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.KcLangMerger.MassActionRunnerTests.Test(MergeTypeAppend),OK,553
8235,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.KcLangMerger.MassActionRunnerTests.Test(NestedMultiplicities),OK,566
8236,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.KcLangMerger.MassActionRunnerTests.Test(RulesWithOptionsAndContext),OK,564
8237,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.CreateNavigator_CreateThirdLevelChildren(1),OK,945
8238,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.CreateNavigator_CreateThirdLevelChildren(2),OK,519
8239,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.CreateNavigator_CreateThirdLevelChildren(10),OK,523
8240,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.InvalidChildrenIgnored,OK,509
8241,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorChangeChildrenList(1),OK,554
8242,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorChangeChildrenList(2),OK,520
8243,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorChangeChildrenList(10),OK,519
8244,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesAllChildren(1),OK,520
8245,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesAllChildren(2),OK,530
8246,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesAllChildren(10),OK,534
8247,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesChildrenWhenSetChildrenField(1),OK,532
8248,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesChildrenWhenSetChildrenField(2),OK,521
8249,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesChildrenWhenSetChildrenField(10),OK,514
8250,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesFirstChild(1),OK,527
8251,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesFirstChild(2),OK,518
8252,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesFirstChild(10),OK,515
8253,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesLastChild(1),OK,519
8254,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesLastChild(2),OK,511
8255,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesLastChild(10),OK,513
8256,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesMiddleChild(1),OK,518
8257,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesMiddleChild(2),OK,515
8258,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesMiddleChild(3),OK,518
8259,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesMiddleChild(10),OK,512
8260,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesSecondLevelChildren(1),OK,534
8261,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesSecondLevelChildren(2),OK,518
8262,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorCreatesSecondLevelChildren(10),OK,513
8263,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorDoesntTraverseFilteredChildrenWithEmptyInstances,OK,519
8264,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorIterateChildrenInSortedOrder,OK,507
8265,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorSetFieldsInRoot,OK,511
8266,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorTraverseComplexStructure(1),OK,516
8267,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorTraverseComplexStructure(2),OK,513
8268,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorTraverseComplexStructure(10),OK,505
8269,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorTraversesOnlyFilteredChildren(1,"""")",OK,525
8270,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorTraversesOnlyFilteredChildren(2,"""")",OK,516
8271,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorTraversesOnlyFilteredChildren(10,"""")",OK,519
8272,"Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorTraversesOnlyFilteredChildren(1,""5336d4628f8649cead399aad8750b623#"")",OK,520
8273,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NavigatorWorksWithPrefix,OK,514
8274,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NoRoot_NavigatorCreatesRoot(1),OK,296
8275,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NoRoot_NavigatorCreatesRoot(2),OK,509
8276,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.NoRoot_NavigatorCreatesRoot(10),OK,509
8277,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.TraverseBigTripleNestedStructure(5),OK,4843
8278,Forms.Candy.UnitTests: Kontur.Forms.Candy.UnitTests.KEForms.DataManager.LazyBushNavigatorTests.TraverseBigTripleNestedStructure(7),OK,3126
